6445	1	275	3624	0
19	4	1	3168	0
9	4	8	3384	0
649	15	1	3336	0
82	3	2	1848	0
3	23	0	1776	0
1442	0	16	2472	0
62	6	20	2016	0
20	5	100	960	0
126	0	638	600	0
517	2	2	3240	0
12	3	374	3984	0
345	0	9	384	0
257	0	251	2520	0
0	49	1	1224	0
48	0	16	312	0
81	3	84	672	0
6	16	0	120	0
72	12	518	2664	0
2062	1	1711	1224	0
20	121	64	3600	0
8	10	3	3048	0
1376	0	17	1320	0
79	6	123	2304	0
283	19	0	3912	0
361	4	646	4200	0
2	20	39	336	0
111	1	972	864	0
92	15	15	1704	0
141	2	0	960	0
7	1	2552	2808	0
351	0	298	1584	0
365	2	1	720	0
4	16	92	3000	0
7	1	563	288	0
13	8	2	1800	0
24	33	2	3552	0
494	3	85	3720	0
3	16	0	2856	0
11	2	1	4056	0
53	18	35	2712	0
0	18	35	1464	0
28	192	122	2376	0
4	3	455	192	0
361	15	0	480	0
500	6	171	2976	0
20	6	231	2736	0
1410	1	57	3072	0
659	38	455	2208	0
95	0	706	552	0
20	3	14	2040	0
87	5	694	3312	0
701	1	1049	3072	0
240	1	872	2112	0
1104	0	106	3384	0
601	35	0	2760	0
10	56	57	1128	0
1028	6	190	1512	0
4	2	5	1608	0
528	31	2	1488	0
921	1	4	1512	0
0	78	42	3384	0
1844	0	1214	3408	0
21	7	1792	4080	0
370	3	353	840	0
5	30	169	1512	0
0	7	30	2496	0
52	21	5029	3816	0
1751	7	133	3984	0
83	1	1149	1560	0
42	8	48	3864	0
16	11	2	1056	0
2207	6	36	3072	0
315	29	59	504	0
3	10	40	2328	0
31	12	56	2232	0
292	170	133	72	0
48	15	0	1656	0
11	4	29	3528	0
260	24	28	888	0
79	6	190	3888	0
51	5	504	504	0
10	1	76	864	0
20	41	258	1968	0
2	10	465	4152	0
75	1	79	2736	0
65	10	3	960	0
7	4	81	120	0
73	48	54	3480	0
49	3	11	1992	0
2	21	82	2496	0
28	0	2	3912	0
13	104	2	3744	0
52	7	1	3912	0
74	0	36	3792	0
27	5	532	1200	0
7	5	532	1704	0
8	12	3	3360	0
2094	0	5	2856	0
4	3	3176	2352	0
7407	2	0	2208	0
881	0	132	144	0
557	9	727	2472	0
416	24	74	792	0
45	8	0	3288	0
36	16	39	3024	0
38	104	0	1656	0
50	8	0	4320	0
109	20	24	384	0
0	19	264	624	0
4837	67	159	3744	0
7	16	18	816	0
19	0	13	1944	0
312	0	102	408	0
1105	0	1	1680	0
672	1	9202	1152	0
3445	11	3731	3336	0
2486	140	83	1656	0
4125	0	197	3576	0
65	17	27	1536	0
1453	2	46	1344	0
153	46	5023	3216	0
2	8	48	1296	0
0	19	273	1320	0
1932	0	112	3648	0
3	1	14	2448	0
44	20	5	3384	0
9	123	178	168	0
216	2	1	4152	0
151	1	2551	3456	0
1085	65	9	2304	0
2776	9	0	2400	0
22	41	12	2184	0
2908	0	48	1008	0
24	62	90	408	0
1139	9	0	3912	0
133	15	313	672	0
450	0	74	2544	0
27	5	62	0	0
404	1	666	2400	0
384	27	0	3840	0
74	1	37	2208	0
171	5	8	1776	0
66	0	68	96	0
17	25	1	4008	0
505	19	596	840	0
9	5	23	2640	0
4	2	66	1344	0
4626	7	0	3408	0
450	0	183	1488	0
126	4	406	4152	0
396	26	0	4200	0
4	6	732	1248	0
214	3	15	3384	0
665	33	2	672	0
62	15	27	552	0
255	17	3121	888	0
34	9	49	24	0
17	7	259	960	0
14	3	128	1200	0
257	0	817	336	0
8	1	996	864	0
0	18	35	1776	0
2	2	46	840	0
56	10	6	3504	0
60	12	103	24	0
665	18	9	4152	0
57	1	978	1968	0
150	34	298	3720	0
61	2	9	1608	0
99	15	9	3888	0
440	0	1	48	0
104	50	108	3888	0
3360	0	8330	3072	0
0	173	2	192	0
641	3	27	1512	0
770	4	257	360	0
26	3	3	3600	0
73	70	47	3072	0
1336	2	23	4080	0
0	9	475	4032	0
238	0	27	3552	0
5	10	24	2496	0
184	4	0	1872	0
7538	0	1	2160	0
3148	4	382	3576	0
0	2	103	2712	0
29	9	49	3624	0
4	12	960	456	0
5	8	24	3384	0
4	6	56	2016	0
21	1	2243	2352	0
52	0	17	2208	0
312	1	12	3048	0
77	107	4	216	0
875	1	158	2640	0
207	7	1	2160	0
5746	4	0	408	0
51	0	13	1824	0
81	2	43	0	0
750	6	3	2544	0
24	33	2	3840	0
23	26	0	2088	0
193	0	294	3288	0
1375	1	153	552	0
137	1	154	696	0
179	2	355	4152	0
6	3	8	1104	0
993	6	156	1152	0
57	0	21	696	0
152	50	1720	552	0
222	45	326	504	0
36	5	654	360	0
96	0	3190	888	0
4	0	1	2424	0
27	5	62	1368	0
157	10	449	1224	0
76	2	57	360	0
102	18	35	4032	0
1061	7	197	3504	0
151	6	73	3864	0
846	0	39	2256	0
32	31	346	4176	0
5048	9	739	3936	0
1065	27	0	552	0
7	1	57	2664	0
175	23	23	624	0
10	0	14	3768	0
1260	27	522	1008	0
1277	45	0	4200	0
29	3	11	3216	0
127	4	41	1128	0
10	0	2	4032	0
19	1	57	2400	0
2	0	16	1464	0
1	93	748	3384	0
107	16	0	1584	0
1894	0	1	3432	0
144	3	1382	3552	0
531	2	1	1056	0
31	4	28	2064	0
162	1	102	1344	0
16	11	0	3816	0
1771	7	305	4248	0
0	11	265	288	0
21	2	139	504	0
9269	9	743	3264	0
5	8	0	3384	0
2585	6	9	1680	0
85	6	6	4080	0
2	48	0	4320	0
3365	51	214	2664	0
196	1	1121	1728	0
366	1	3346	1872	0
6645	15	951	4080	0
570	1	81	4248	0
0	11	86	144	0
6	7	3	2568	0
59	3	9	2352	0
130	1	29	3480	0
598	46	80	1512	0
1140	0	40	4080	0
4220	1	57	2424	0
477	7	4	1512	0
967	43	35	1776	0
5	30	105	1896	0
158	1	32	1152	0
62	6	148	648	0
11	4	30	3264	0
19	3	748	2496	0
1471	21	156	1704	0
20	1	21	48	0
383	1	2522	2832	0
2	45	11	3984	0
4468	1	10	3552	0
452	2	0	3648	0
201	9	4	4320	0
716	0	41	1152	0
0	11	7	1224	0
7	4	12	1416	0
0	7	28	1320	0
446	15	0	1872	0
87	5	1425	1032	0
170	6	128	2616	0
3775	0	2	1128	0
125	1	304	2496	0
21	16	217	1368	0
108	5	382	1728	0
1811	2	0	3024	0
7	3	212	1872	0
4	2	6	3432	0
647	0	3	2376	0
2696	1	121	1872	0
37	18	35	3120	0
624	1	149	2136	0
0	1	368	4248	0
78	3	267	624	0
867	11	0	168	0
72	0	572	480	0
674	158	12	3720	0
337	0	1	3552	0
67	2	849	3192	0
1	66	296	4248	0
89	8	168	4080	0
524	8	26	3696	0
16	1	2	1248	0
317	1	695	4008	0
7	12	14	264	0
174	1	7	2544	0
984	0	36	4008	0
3	29	110	3696	0
1503	12	136	3072	0
219	38	135	168	0
805	0	124	168	0
133	9	49	3144	0
3889	9	159	3312	0
207	0	4077	1632	0
5	10	115	3864	0
2	0	260	1320	0
2097	0	734	3072	0
22	9	3	3768	0
71	81	40	624	0
1	9	303	3720	0
309	6	171	2208	0
406	6	33	4080	0
24	17	2	552	0
39	5	635	2952	0
1147	0	39	2208	0
2	10	273	264	0
2	8	47	48	0
146	147	53	3024	0
186	26	0	2784	0
43	3	131	2712	0
494	1	415	3720	0
56	2	12	2184	0
48	0	157	2304	0
155	3	5801	3336	0
1021	2	95	1056	0
1413	0	169	1944	0
840	13	3784	2712	0
0	33	184	1560	0
2	21	47	1656	0
74	44	156	1320	0
0	48	114	696	0
256	0	11	480	0
0	7	839	960	0
1	4	2	672	0
59	9	3	2736	0
0	20	5	1032	0
1844	0	1805	3312	0
74	3	3	2352	0
495	7	112	2472	0
96	0	18	1344	0
4	5	2345	1704	0
113	11	5	3552	0
9742	6	36	4224	0
1	2	2528	1272	0
40	15	139	3456	0
24	62	9	3672	0
57	1	48	4032	0
11	5	3	1536	0
22	24	294	1848	0
40	6	153	480	0
1647	0	2	3816	0
195	2	55	48	0
126	1	406	4104	0
632	0	1118	3384	0
20	4	1	2472	0
76	0	44	2616	0
192	5	32	1032	0
2012	3	1081	768	0
8	4	395	696	0
596	1	1	1320	0
28	21	0	624	0
305	2	8	2160	0
73	0	21	3408	0
34	0	29	1800	0
174	12	1527	1824	0
346	0	18	4176	0
48	0	68	2424	0
7453	1	1164	216	0
327	48	53	720	0
14	35	0	3072	0
4	1	353	3024	0
117	14	14	3216	0
24	33	5	2544	0
37	0	78	1224	0
0	25	9	2136	0
5	30	9	1152	0
4	3	48	1488	0
1	4	5	1728	0
11	0	7	192	0
2053	0	10	912	0
2	47	24	1056	0
539	0	1	336	0
33	55	0	1848	0
5	4	1436	3336	0
2	0	16	1632	0
471	13	97	3744	0
12	9	6	3744	0
166	1	8	3864	0
0	3	101	312	0
1751	0	1247	4272	0
438	1	167	4008	0
19	0	101	3336	0
19	0	33	168	0
12	28	551	2064	0
8039	9	3517	960	0
82	37	0	3480	0
19	0	115	2832	0
68	11	60	888	0
37	10	5	360	0
23	0	78	792	0
1209	0	2122	3912	0
103	1	546	4296	0
4	0	6	840	0
19	0	41	3888	0
227	0	379	4152	0
4	0	1	2328	0
0	18	2	2664	0
198	9	9	3648	0
1	0	152	3168	0
1066	23	17	4224	0
247	5	73	4176	0
36	27	0	3912	0
88	12	1	2208	0
535	2	30	3456	0
917	0	1	1656	0
160	1	134	2160	0
482	14	147	648	0
1027	0	20	2016	0
180	15	1	792	0
1	38	131	648	0
7	6	570	1584	0
66	0	2	1560	0
28	2	163	4032	0
443	35	0	4008	0
608	6	3	1992	0
0	11	16	3912	0
204	105	75	792	0
1	129	41	648	0
1081	6	148	696	0
758	3	156	2160	0
2	10	239	528	0
5763	0	642	1848	0
37	4	6990	960	0
46	21	0	3096	0
0	9	4475	3144	0
8	3	84	1008	0
144	107	12	840	0
99	4	0	1632	0
1653	4	6	3840	0
57	1	239	3192	0
3	3	6	2424	0
1235	25	70	4104	0
178	5	32	2976	0
75	0	25	1944	0
52	9	3	4008	0
36	1	99	2640	0
195	0	84	888	0
2391	0	13	2688	0
5	0	694	2328	0
638	1	14	2376	0
34	1	29	2304	0
1616	2	0	648	0
9	2	1	3744	0
67	4	74	408	0
15	83	0	2184	0
3	4	31	2400	0
4	0	3412	2904	0
3055	0	1	744	0
432	22	264	1440	0
8	12	81	1008	0
38	47	157	3408	0
63	1	1244	2376	0
3704	7	138	1632	0
2474	0	13	3888	0
710	11	51	2256	0
97	40	6	3048	0
179	0	108	4248	0
3122	0	34	2832	0
39	2	46	3984	0
5	17	335	0	0
69	101	66	72	0
2	10	6	2712	0
6639	0	176	888	0
211	3	330	3480	0
2	0	4246	120	0
1	8	266	3000	0
217	103	135	984	0
50	55	26	2280	0
9	23	5	552	0
873	0	217	1128	0
11589	21	3150	2856	0
1230	1	17	3336	0
497	2	45	2808	0
5	20	247	4056	0
14	47	665	1152	0
797	0	194	2760	0
231	10	51	312	0
991	0	183	3192	0
1410	2	0	3024	0
67	10	37	1464	0
19	15	1	4176	0
1426	16	11	3696	0
893	4	51	4008	0
96	0	264	960	0
494	0	12	1296	0
33	8	2242	1656	0
31	108	1	1056	0
3434	0	1	624	0
727	4	45	1488	0
0	9	3443	4176	0
339	3	14	840	0
83	15	303	3720	0
7	22	40	576	0
421	7	2797	4320	0
2038	25	1	3288	0
819	5	14	2472	0
3	19	6	120	0
52	0	89	3000	0
67	35	623	696	0
5	0	2406	1224	0
67	2	172	3384	0
7	1	150	1272	0
539	1	502	3120	0
134	14	14	648	0
6	80	168	552	0
2	47	66	2064	0
0	3	84	2256	0
256	7	46	1752	0
1180	0	88	2736	0
9	17	99	4032	0
200	13	243	1176	0
0	11	18	4128	0
19	0	14	960	0
724	3	2462	3120	0
2699	7	22	2376	0
519	3	128	264	0
78	0	1	1416	0
3633	16	0	864	0
10	1	337	792	0
1654	25	27	3408	0
5	8	16	4224	0
161	22	40	1248	0
61	0	9	2904	0
332	1	4212	384	0
30	2	95	2664	0
482	38	0	3336	0
11	5	4	3432	0
50	24	4	4080	0
61	15	5	2880	0
6747	2	0	3168	0
248	0	131	528	0
2170	0	27	1008	0
1	7	321	2928	0
1020	29	87	3528	0
74	0	41	3576	0
140	2	37	2760	0
716	0	1770	3960	0
44	26	48	600	0
21	0	53	2328	0
292	8	0	2736	0
39	8	118	3984	0
1055	14	50	672	0
0	7	29	2880	0
6656	1	1719	3240	0
252	4	173	2040	0
622	17	2188	1488	0
10906	7	1648	3888	0
211	0	277	2664	0
1368	2	116	1632	0
366	1	102	3216	0
88	10	48	192	0
6280	0	951	2016	0
0	3	8	4152	0
125	0	1	2880	0
148	14	108	2928	0
183	27	5	1920	0
764	13	72	2304	0
372	25	40	2904	0
2695	0	1675	2376	0
3073	84	27	456	0
1065	60	410	2640	0
2077	7	257	2160	0
3	4	134	624	0
544	0	5868	816	0
51	14	6	528	0
51	7	41	3864	0
17	6	58	1056	0
4203	0	853	960	0
366	1	17	3408	0
260	24	4688	1320	0
217	1	561	2616	0
12345	14	7795	1512	0
17	1	10	1608	0
622	1	123	2640	0
6	4	227	2640	0
162	22	45	2832	0
39	8	2277	888	0
1164	0	255	1152	0
66	1	144	2304	0
7	14	1	4056	0
292	3	589	2328	0
26	20	48	2112	0
544	2	3363	360	0
12	13	6	2640	0
829	0	3	1248	0
144	4	370	3360	0
108	5	1146	864	0
741	0	188	1584	0
551	1	5	1416	0
2306	0	1	1464	0
10	129	303	1296	0
6	12	8	3984	0
688	16	0	1992	0
2565	0	156	1704	0
77	0	1090	1464	0
1370	1	376	4200	0
2266	12	10	3648	0
2502	0	1	4272	0
323	27	8	360	0
454	12	438	4104	0
9	16	247	1032	0
1027	0	721	3048	0
1942	4	1	792	0
967	10	0	1416	0
179	0	1	3240	0
68	20	0	1896	0
5199	7	4523	456	0
717	0	56	1368	0
250	0	3184	3048	0
332	0	1	3552	0
509	0	702	3264	0
82	11	0	4032	0
880	0	449	1824	0
1850	9	3	600	0
3919	51	16	2208	0
5741	3	96	2616	0
243	10	285	720	0
24	15	0	3192	0
80	16	580	792	0
11	5	573	312	0
8	3	6	912	0
0	9	5	672	0
686	0	1	3312	0
610	9	146	1560	0
82	73	0	1800	0
28	0	23	3576	0
912	0	22	1512	0
51	0	1	3432	0
1783	5	1641	3864	0
147	5	9	4296	0
6	16	14	2400	0
897	21	39	4152	0
190	14	166	1176	0
8	1	14	216	0
454	1	170	2640	0
74	0	23	1392	0
8	1	6	216	0
43	8	2	2496	0
66	18	390	1224	0
369	0	96	240	0
46	4	42	3984	0
6	5	718	1320	0
9	13	56	3000	0
21	46	239	1152	0
670	0	514	1992	0
3476	1	62	2496	0
2	45	0	1800	0
139	23	40	168	0
21	38	0	168	0
65	6	58	3048	0
655	0	36	2640	0
33	0	473	696	0
307	4	0	3768	0
504	22	32	360	0
11	51	0	2760	0
265	11	1	3096	0
53	90	35	1128	0
145	0	68	3048	0
2	94	12	1224	0
299	7	1	288	0
30	1	1	2496	0
203	2	96	3744	0
1089	2	10	3768	0
1919	4	1	1296	0
11	5	29	1104	0
126	1	80	4152	0
2	0	25	4200	0
1	0	125	888	0
444	11	0	864	0
2	20	0	1800	0
2	38	0	1776	0
64	5	83	4200	0
29	6	27	3264	0
9	5	270	2976	0
115	11	386	2928	0
128	14	6	2040	0
0	7	96	3144	0
12	2	79	1656	0
22	24	94	2976	0
789	11	26	1392	0
906	5	5995	1032	0
432	23	17	408	0
103	1	264	312	0
21	29	7	1056	0
11075	7	0	1800	0
16	26	54	4128	0
110	1	100	3528	0
0	9	73	3144	0
4	0	5	648	0
7	23	65	2352	0
417	20	0	600	0
140	8	0	2472	0
7188	32	330	4320	0
48	7	5	600	0
151	4	150	2496	0
1	16	369	192	0
67	21	6961	3432	0
49	24	474	2736	0
8	7	17	576	0
215	1	17	3552	0
754	1	1404	2640	0
106	3	3643	3240	0
284	3	454	2016	0
40	5	519	3744	0
23	9	0	672	0
24	62	35	240	0
7	4	6	3384	0
365	2	32	2808	0
2475	13	1574	2832	0
7	0	6	1704	0
3	14	188	1416	0
612	6	92	3072	0
4118	0	97	3984	0
275	58	0	960	0
8455	1	103	3504	0
5082	2	30	3912	0
19	0	37	4224	0
27	16	39	960	0
190	2	4294	984	0
916	11	0	4152	0
0	9	102	120	0
37	0	27	1320	0
2544	2	0	4272	0
37	17	0	3720	0
1876	0	30	1296	0
30	0	2792	3624	0
713	31	1	2544	0
2	27	0	1320	0
4	6	20	1728	0
174	5	10	3360	0
540	0	1	816	0
769	0	1	960	0
94	0	12	3600	0
516	1	1110	2496	0
504	0	109	3168	0
666	3	492	1008	0
28	8	5999	3720	0
0	7	51	1056	0
55	2	0	2544	0
21	1	3450	384	0
59	0	183	1752	0
40	9	43	1944	0
405	74	308	3456	0
24	18	35	144	0
9	12	64	672	0
177	78	1685	816	0
21	4	969	2376	0
137	0	14	2712	0
44	11	0	3600	0
128	14	8	4224	0
2072	1	653	2208	0
584	1	371	4080	0
5	132	18	768	0
53	6	124	144	0
349	2	1	1224	0
5	45	231	1440	0
4	3	106	2784	0
270	4	14	576	0
19	7	1	960	0
0	78	74	3912	0
0	27	1359	1536	0
1963	0	30	432	0
3	10	134	2592	0
432	15	46	3120	0
14	114	6	3144	0
16	11	0	4128	0
5	81	176	1344	0
51	3	15	2376	0
27	5	20	2880	0
9729	0	1	384	0
6405	19	30	3576	0
270	5	1194	2232	0
133	4	30	3936	0
1701	1	331	1824	0
101	8	26	840	0
0	11	1	4080	0
0	9	39	1848	0
4	3	326	2928	0
2346	7	0	552	0
0	35	25	144	0
68	11	5	1368	0
3659	111	107	4296	0
1316	22	472	3744	0
26	20	2	3768	0
3345	3	1513	120	0
306	6	166	4248	0
1060	24	238	648	0
436	3	202	3096	0
401	9	43	2136	0
31	2	1	1560	0
62	12	143	2088	0
376	6	36	2424	0
14	40	6	3432	0
877	1	309	4152	0
2835	0	28	360	0
55	14	487	192	0
1242	0	11	2376	0
165	0	10	2568	0
60	7	164	3024	0
160	5	297	1728	0
2	47	24	1008	0
0	3	8233	3696	0
14	7	3	1488	0
1	21	308	3672	0
103	7	13	3384	0
177	1	476	1824	0
294	0	34	2784	0
927	3	48	1800	0
120	2	30	1704	0
108	7	316	3144	0
526	12	59	840	0
311	28	383	3600	0
1422	1	20	3000	0
65	8	0	1368	0
61	2	5	2496	0
8745	0	6681	1080	0
306	6	212	2832	0
4	0	96	2928	0
0	2	187	3120	0
1612	1	429	1056	0
369	0	2	2664	0
901	74	0	3408	0
13	17	1	2856	0
199	5	3	3168	0
144	7	6	3384	0
2	8	10365	2904	0
675	0	198	1320	0
459	8	0	2832	0
33	8	0	1512	0
1376	6	148	1032	0
59	12	753	2232	0
186	67	11	1704	0
851	0	40	648	0
16	11	23	3336	0
384	0	231	3384	0
106	3	1210	1176	0
47	7	1	1512	0
7	4	124	96	0
474	51	1754	3552	0
1062	0	3	3816	0
138	0	1	3816	0
1035	1	1	3504	0
102	31	0	1368	0
48	0	134	3288	0
0	7	593	2640	0
190	21	86	240	0
0	15	253	2256	0
1799	9	2	2568	0
42	130	28	2856	0
504	9	51	648	0
177	0	12	1728	0
703	6	9	1608	0
28	0	52	3840	0
324	2	139	2760	0
52	0	82	1728	0
2	21	41	1584	0
66	37	47	3720	0
122	8	26	456	0
128	5	7	2448	0
569	0	41	1800	0
10783	4	1	4032	0
425	0	10	144	0
32	1	89	2976	0
16	33	2	720	0
113	11	68	3528	0
1093	17	468	1296	0
56	0	64	1200	0
59	25	6	3048	0
184	10	44	1200	0
0	4	573	4296	0
1735	35	1639	3312	0
1571	1	422	1584	0
867	11	40	3672	0
230	2	9	3744	0
16	20	0	3336	0
275	1	14	3888	0
283	42	106	3720	0
38	220	75	48	0
38	8	209	2232	0
33	8	0	3192	0
429	1	616	312	0
752	0	288	3144	0
12209	0	139	3384	0
1231	2	0	2400	0
1	4	69	4128	0
8	16	27	3984	0
1	13	23	960	0
168	6	6	4320	0
2	0	2530	4320	0
3	14	174	2496	0
17	1	251	648	0
287	8	4	1656	0
17	0	10	456	0
268	0	12	1608	0
4	2	40	2664	0
101	8	0	744	0
358	7	1173	1992	0
2617	0	163	1440	0
102	56	81	2568	0
6062	1	5224	1656	0
37	0	135	3888	0
104	11	73	3024	0
45	21	28	3360	0
31	1	410	3048	0
744	3	430	4008	0
23	0	97	1416	0
134	4	305	3864	0
243	20	224	312	0
34	4	293	1512	0
60	33	164	2184	0
0	11	105	4272	0
321	8	0	4320	0
244	2	27	1200	0
0	18	74	3816	0
2	8	70	3864	0
100	2	6	4296	0
171	5	8	2304	0
7	1	37	1632	0
4336	0	40	3456	0
150	7	5	216	0
4	7	475	4152	0
1560	12	297	2016	0
32	2	13	2040	0
0	25	6214	1704	0
0	25	98	3216	0
819	1	41	3552	0
811	1	87	4008	0
705	0	1	432	0
221	5	353	2208	0
648	6	7	288	0
7	0	40	144	0
55	43	35	672	0
10	0	11	3912	0
144	1	1481	3288	0
33	9	91	1560	0
7	4	1530	1296	0
7	12	229	288	0
600	0	396	168	0
7	9	40	1824	0
43	19	28	3360	0
3086	1	337	672	0
1911	0	226	4008	0
2	8	189	72	0
560	40	0	2616	0
7	23	4069	2856	0
762	7	1214	2760	0
66	18	35	1800	0
0	2	662	1560	0
4	6	108	4200	0
0	49	7309	1704	0
27	3	3	1656	0
177	19	154	792	0
175	8	3312	2160	0
81	24	92	2160	0
7	1	58	480	0
717	6	117	1176	0
0	2	235	3720	0
60	17	1	2928	0
9	7	0	600	0
13	129	3	1824	0
40	96	229	24	0
1	0	2721	2304	0
20	1	62	2664	0
2049	2	752	2232	0
331	0	6	2376	0
78	16	900	1728	0
15	52	91	3648	0
30	67	4	1680	0
0	7	180	3504	0
108	5	645	1704	0
10	0	252	1152	0
2	21	936	3672	0
2	0	41	1248	0
852	10	45	3648	0
25	20	73	4152	0
10	9	23	3240	0
498	0	34	2352	0
16	11	0	2568	0
1301	0	6	1464	0
66	2	103	4152	0
1451	0	534	312	0
238	0	3476	2328	0
307	4	5	3432	0
49	0	780	1824	0
365	0	152	4248	0
179	19	157	4080	0
62	16	78	3576	0
0	11	2	1056	0
43	9	44	3864	0
353	0	4	1152	0
31	0	24	1200	0
26	18	35	456	0
0	11	1303	912	0
302	8	26	2232	0
2	109	435	3648	0
7	3	127	1680	0
602	4	7	1632	0
32	27	7	1056	0
500	29	3	2880	0
0	11	25	744	0
19	0	941	1344	0
614	6	360	3048	0
885	0	49	384	0
340	20	26	3768	0
11896	0	1	2736	0
30	4	15	2232	0
169	10	1207	120	0
338	2	0	1752	0
191	1	7	1128	0
2123	7	2	2136	0
4428	0	69	2112	0
77	4	21	1056	0
2249	39	2676	192	0
0	3	205	2424	0
281	10	25	3888	0
19	0	5	3360	0
27	3	11	2304	0
210	4	14	1848	0
413	4	291	3696	0
19	0	205	2064	0
63	1	13	2952	0
34	2	0	1512	0
131	14	571	1200	0
42	19	73	1200	0
173	1	477	672	0
0	2	46	3912	0
31	14	4	1368	0
1150	1	5586	384	0
7	0	9	1488	0
2976	1	13	1176	0
42	1	92	3384	0
4610	0	3839	1776	0
24	18	2	1056	0
854	25	110	2232	0
758	4	9757	1872	0
899	0	57	1848	0
392	3	8	288	0
2	0	66	2280	0
803	0	2	72	0
724	6	1604	3408	0
27	40	6	2544	0
36	5	4	2304	0
104	26	0	4224	0
2626	0	3245	1896	0
55	35	154	1272	0
72	76	631	3528	0
516	1	1110	2472	0
57	0	5	2040	0
68	11	2	1032	0
1099	1	3832	1728	0
707	6	31	3720	0
30	1	17	2448	0
55	12	1688	4224	0
2	10	16	1512	0
9	13	36	600	0
93	34	63	3144	0
698	46	53	2664	0
46	15	30	2016	0
297	16	20	2784	0
204	0	81	1344	0
1	16	3359	1536	0
315	0	33	456	0
94	3	81	672	0
0	4	4	3528	0
264	2	24	1152	0
7	0	575	2784	0
10	15	1	2856	0
63	60	0	1032	0
453	2	13	1152	0
42	0	10	960	0
71	12	105	336	0
9	1	99	3216	0
42	1	1442	144	0
1501	0	39	3000	0
55	2	17	480	0
446	4	7	1536	0
555	0	2450	3888	0
4	9	2	1344	0
34	2	96	2880	0
44	26	54	168	0
4	31	0	4320	0
6	12	174	1872	0
44	58	0	3696	0
520	11	1	912	0
1	25	0	2640	0
491	14	216	2976	0
2	10	88	1080	0
39	5	738	2208	0
84	4	153	528	0
605	18	1	264	0
39	5	724	3384	0
27	1	3	2544	0
2216	0	111	792	0
1	105	33	624	0
133	4	197	4008	0
57	9	456	1368	0
1869	7	666	2376	0
48	0	181	1152	0
37	2	0	624	0
2304	3	62	4104	0
5	20	0	2688	0
71	0	56	3240	0
8494	2	11	1248	0
70	27	4	3816	0
26	11	2	960	0
1480	2	326	2232	0
2	9	28	2520	0
31	10	68	1536	0
264	44	45	1224	0
49	9	228	2928	0
379	1	404	3528	0
237	6	330	3816	0
92	70	15	840	0
107	1	101	2664	0
950	21	23	2664	0
996	0	254	3312	0
74	0	41	3192	0
2012	4	182	48	0
79	6	129	1440	0
3041	1	57	456	0
133	7	1	312	0
4	24	462	1464	0
568	81	64	1008	0
40	24	210	360	0
4	0	1263	3048	0
121	0	209	504	0
283	4	55	2736	0
28	139	40	552	0
1492	1	1457	2880	0
10	9	257	3888	0
21	82	1	192	0
111	9	2	2856	0
71	6	22	360	0
2	82	0	3792	0
0	3	23	1656	0
29	4	34	1296	0
77	1	10	1536	0
4	3	349	1632	0
113	11	0	672	0
2175	1	4	3528	0
0	107	5	2712	0
4976	12	146	1200	0
541	0	323	336	0
1615	0	6	1824	0
9	5	367	3936	0
1080	6	41	1104	0
1	2	146	624	0
30	12	2	3192	0
39	8	16	696	0
8361	0	1	3912	0
150	0	20	3528	0
162	0	17	2640	0
5	10	25	1056	0
63	0	1453	1368	0
3025	14	385	1032	0
3	5	94	2280	0
305	24	92	2712	0
969	30	303	3864	0
386	19	118	3048	0
41	5	1080	1104	0
6	25	12	840	0
110	52	11	1224	0
1539	3	9	1848	0
11719	0	3	1296	0
28	0	1790	288	0
119	2	1	3264	0
13	9	473	48	0
155	5	4	4080	0
39	55	26	2736	0
508	1	381	1704	0
5	19	3	1488	0
76	0	2	288	0
1	2	6	2688	0
365	0	5	3504	0
111	0	216	1296	0
1308	1	7	4152	0
2	69	5	3816	0
21	1	840	1008	0
5	20	16	4224	0
0	15	2	4176	0
99	7	9	888	0
28	0	42	4272	0
5734	0	44	4200	0
645	12	222	2928	0
0	17	375	3408	0
3	5	93	1680	0
89	15	2	4176	0
6379	0	57	1776	0
339	0	155	552	0
519	1	2178	3960	0
75	28	665	4176	0
207	1	1586	1704	0
14	29	986	1968	0
492	0	8	3048	0
32	3	143	1032	0
344	2	0	1368	0
214	4	63	1944	0
37	0	76	2064	0
3059	0	1	1728	0
0	9	2	3240	0
2	21	51	1656	0
593	9	1	2736	0
375	32	282	3696	0
184	44	209	1704	0
3389	1	515	3648	0
1043	6	176	1512	0
275	31	2127	3984	0
970	0	48	3312	0
114	1	62	2880	0
0	11	2	1944	0
21	6	1079	3360	0
366	4	4	2328	0
0	11	2411	2184	0
238	2	9	1488	0
9	22	57	2808	0
168	6	43	384	0
0	11	25	2688	0
112	9	17	3648	0
87	54	50	1728	0
7195	0	10	1200	0
4720	2	112	3816	0
4	2	1	312	0
315	3	651	3168	0
625	0	1	144	0
24	33	12	720	0
55	14	116	24	0
53	19	175	1848	0
7213	27	2409	2760	0
60	9	0	4176	0
10	7	199	528	0
30	0	86	3888	0
10	0	42	864	0
259	6	261	360	0
10	1	7807	1320	0
4	0	8	3336	0
126	3	84	3672	0
33	47	66	24	0
11	5	293	336	0
1997	4	23	1392	0
33	35	160	1224	0
135	96	148	1368	0
2	8	0	384	0
109	44	51	4128	0
1261	0	47	1968	0
2	8	146	3984	0
40	5	429	1368	0
