1354	41	216	3672	0
2	69	42	3672	0
46	2	0	3672	0
109	0	39	3672	0
109	0	104	3672	0
5909	102	0	3672	0
1833	2	0	3672	0
148	38	0	3672	0
1416	2	0	3672	0
239	11	82	3672	0
44	11	39	3672	0
521	0	104	3672	0
39	203	271	3672	0
521	0	118	3672	0
0	11	44	3672	0
44	85	4	3672	0
0	27	106	3672	0
686	27	106	3672	0
86	25	0	3672	0
1801	7	1	3672	0
45	8	1801	3672	0
517	2	783	3672	0
0	23	1801	3672	0
304	2	291	3672	0
12	3	6	3672	0
2	45	101	3672	0
5	8	16	3672	0
2	20	0	3672	0
24	18	17	3672	0
0	111	101	3672	0
7	3	11	3672	0
1006	3	11	3672	0
11	5	2929	3672	0
2929	6	11	3672	0
1763	21	444	3672	0
107	8	114	3672	0
2	21	363	3672	0
0	89	2457	3672	0
0	20	82	3672	0
82	20	0	3672	0
45	49	1801	3672	0
6797	38	3767	3672	0
190	5	4	3672	0
4	6	190	3672	0
4	3	3747	3672	0
82	11	0	3672	0
20	2	6	3672	0
20	0	22	3672	0
4396	0	140	3672	0
10	1	337	3672	0
337	1	10	3672	0
3	5	240	3672	0
240	6	3	3672	0
67	0	39	3672	0
0	9	10	3672	0
1104	4	63	3672	0
33	8	0	3672	0
24	18	2	3672	0
24	0	1	3672	0
1	38	0	3672	0
6743	0	1	3672	0
67	7	0	3672	0
0	35	461	3672	0
83	15	148	3672	0
83	15	303	3672	0
83	15	89	3672	0
424	1	95	3672	0
95	1	424	3672	0
46	8	0	3672	0
0	31	729	3672	0
0	15	729	3672	0
23	0	1818	3672	0
846	0	5	3672	0
2453	28	54	3672	0
30	23	116	3672	0
30	0	39	3672	0
30	0	116	3672	0
9	16	185	3672	0
1006	79	1265	3672	0
1006	4	1265	3672	0
9	22	185	3672	0
254	16	8	3672	0
1120	26	2028	3672	0
0	26	2028	3672	0
60	11	134	3672	0
231	10	60	3672	0
231	10	201	3672	0
211	10	60	3672	0
2814	0	2028	3672	0
2955	0	2028	3672	0
3234	0	1	3672	0
76	0	38	3672	0
38	10	25	3672	0
44	11	124	3672	0
25	107	0	3672	0
907	0	28	3672	0
33	44	209	3672	0
123	3	14	3672	0
123	3	78	3672	0
388	100	12	3672	0
193	17	751	3672	0
193	4	751	3672	0
1327	4	852	3672	0
852	10	45	3672	0
2416	0	105	3672	0
78	0	1023	3672	0
21	31	0	3672	0
19	0	5	3672	0
125	0	3	3672	0
44	20	48	3672	0
442	0	287	3672	0
287	5	1998	3672	0
1998	6	287	3672	0
1998	0	1051	3672	0
460	2	1932	3672	0
207	18	35	3672	0
207	0	4297	3672	0
11	0	978	3672	0
318	2	1	3672	0
405	74	308	3672	0
405	12	29	3672	0
29	12	405	3672	0
211	8	308	3672	0
96	0	85	3672	0
9	4	1	3672	0
1006	22	15	3672	0
1006	22	51	3672	0
0	16	4	3672	0
4858	45	54	3672	0
4858	2	0	3672	0
10	17	740	3672	0
10	1	740	3672	0
740	17	10	3672	0
740	1	10	3672	0
19	0	236	3672	0
1543	11	124	3672	0
746	4	96	3672	0
237	13	43	3672	0
43	13	237	3672	0
1	210	90	3672	0
331	0	6	3672	0
165	21	0	3672	0
435	5	500	3672	0
500	6	435	3672	0
110	1	3	3672	0
3	1	110	3672	0
62	3	100	3672	0
2	30	64	3672	0
106	6	140	3672	0
140	5	106	3672	0
161	0	124	3672	0
110	25	124	3672	0
285	28	0	3672	0
2	28	0	3672	0
80	0	1	3672	0
19	0	142	3672	0
338	3	80	3672	0
6	7	13	3672	0
62	0	65	3672	0
674	7	441	3672	0
1241	7	0	3672	0
1241	7	23	3672	0
2	1	954	3672	0
2	1	3	3672	0
954	1	2	3672	0
954	1	3	3672	0
3	1	2	3672	0
3	1	954	3672	0
4	0	123	3672	0
658	2	114	3672	0
26	11	146	3672	0
70	11	146	3672	0
6	17	9	3672	0
9	17	6	3672	0
73	9	47	3672	0
47	11	2	3672	0
2	28	72	3672	0
12	32	11	3672	0
746	12	2	3672	0
746	12	3767	3672	0
2	12	746	3672	0
3767	12	746	3672	0
2026	0	6	3672	0
6	6	129	3672	0
129	5	6	3672	0
104	11	224	3672	0
24	18	420	3672	0
2404	0	1	3672	0
190	1	85	3672	0
85	1	190	3672	0
85	1	20	3672	0
20	1	85	3672	0
6	7	12	3672	0
85	3	22	3672	0
1015	5	107	3672	0
107	6	1015	3672	0
52	0	8	3672	0
268	0	205	3672	0
286	14	79	3672	0
286	14	3	3672	0
12	14	79	3672	0
12	14	3	3672	0
123	14	79	3672	0
123	14	3	3672	0
2950	0	1096	3672	0
226	0	199	3672	0
516	1	20	3672	0
20	1	516	3672	0
29	1	17	3672	0
17	1	29	3672	0
2	8	2180	3672	0
1	4	88	3672	0
1	2	3	3672	0
2673	3	122	3672	0
9	5	1	3672	0
1	6	9	3672	0
5	41	39	3672	0
0	11	273	3672	0
0	11	104	3672	0
42	8	0	3672	0
21	165	178	3672	0
1149	0	9	3672	0
0	2	125	3672	0
1	3	0	3672	0
0	16	1865	3672	0
0	49	267	3672	0
303	8	16	3672	0
252	8	16	3672	0
0	3	330	3672	0
180	27	3788	3672	0
180	27	755	3672	0
180	0	14	3672	0
10	7	3	3672	0
3	46	1	3672	0
500	2	0	3672	0
20	21	190	3672	0
567	0	55	3672	0
1	7	42	3672	0
0	43	35	3672	0
100	0	4	3672	0
2	8	3615	3672	0
42	0	2	3672	0
2	9	0	3672	0
83	3	0	3672	0
0	3	83	3672	0
7	14	166	3672	0
166	14	7	3672	0
134	36	68	3672	0
68	11	60	3672	0
37	0	134	3672	0
37	0	260	3672	0
33	19	1652	3672	0
140	28	16	3672	0
24	62	23	3672	0
1209	4	30	3672	0
1	13	2	3672	0
2	13	1	3672	0
28	0	42	3672	0
74	0	302	3672	0
1	28	88	3672	0
1	113	3	3672	0
3	8	86	3672	0
64	0	86	3672	0
62	3	110	3672	0
249	0	40	3672	0
175	63	10	3672	0
84	0	8	3672	0
243	14	43	3672	0
43	14	243	3672	0
1	0	65	3672	0
65	26	86	3672	0
584	3	1493	3672	0
5	69	2	3672	0
2	69	5	3672	0
0	11	832	3672	0
98	0	472	3672	0
29	1	1637	3672	0
1637	1	29	3672	0
44	11	224	3672	0
157	26	0	3672	0
5	32	0	3672	0
808	53	5	3672	0
1	32	0	3672	0
1345	10	0	3672	0
28	28	16	3672	0
42	28	16	3672	0
157	8	26	3672	0
7	0	41	3672	0
815	0	41	3672	0
815	0	80	3672	0
815	0	338	3672	0
815	0	149	3672	0
62	3	274	3672	0
62	1	274	3672	0
62	3	213	3672	0
274	1	62	3672	0
20	0	91	3672	0
837	0	92	3672	0
5	68	12	3672	0
5	10	95	3672	0
0	11	95	3672	0
44	11	2	3672	0
5	100	466	3672	0
46	21	23	3672	0
46	21	0	3672	0
9	15	101	3672	0
9	19	2338	3672	0
3320	3	385	3672	0
2338	3	385	3672	0
5	20	16	3672	0
66	0	41	3672	0
443	0	24	3672	0
16	11	0	3672	0
10	2	2453	3672	0
52	9	394	3672	0
52	0	394	3672	0
0	31	1	3672	0
487	2	54	3672	0
28	8	953	3672	0
28	0	953	3672	0
54	2	52	3672	0
1114	0	89	3672	0
1114	0	1	3672	0
70	18	35	3672	0
52	4	3033	3672	0
3033	0	1	3672	0
1218	16	179	3672	0
4932	0	468	3672	0
1933	5	80	3672	0
80	6	1933	3672	0
3468	0	347	3672	0
280	6	56	3672	0
280	1	6610	3672	0
56	5	280	3672	0
6610	1	280	3672	0
8	3	171	3672	0
91	13	843	3672	0
843	13	91	3672	0
92	22	407	3672	0
407	22	92	3672	0
77	2	0	3672	0
113	20	236	3672	0
0	61	5	3672	0
743	2	14	3672	0
64	5	5	3672	0
5	6	64	3672	0
290	3	11	3672	0
290	3	0	3672	0
7250	1	34	3672	0
34	1	7250	3672	0
13	77	9	3672	0
1662	1	809	3672	0
809	1	1662	3672	0
56	4	123	3672	0
66	0	69	3672	0
87	19	8	3672	0
7	0	881	3672	0
1673	0	40	3672	0
6	1	1673	3672	0
1673	1	6	3672	0
76	0	332	3672	0
2	0	416	3672	0
1812	7	477	3672	0
0	25	163	3672	0
125	0	199	3672	0
27	3	213	3672	0
1801	9	13	3672	0
52	9	13	3672	0
3314	187	1	3672	0
5	10	186	3672	0
2	8	386	3672	0
7628	4	128	3672	0
7628	4	197	3672	0
493	41	135	3672	0
371	0	1	3672	0
7	3	202	3672	0
414	1	3069	3672	0
414	3	668	3672	0
3069	1	414	3672	0
7	0	3	3672	0
196	15	3	3672	0
51	20	109	3672	0
44	20	109	3672	0
0	11	134	3672	0
68	11	181	3672	0
60	11	40	3672	0
137	29	8	3672	0
8	29	137	3672	0
80	0	20	3672	0
142	50	0	3672	0
28	2	7	3672	0
340	11	2	3672	0
57	0	44	3672	0
896	1	1326	3672	0
1326	1	896	3672	0
247	8	308	3672	0
211	0	11	3672	0
101	8	26	3672	0
164	2	0	3672	0
1	4	1860	3672	0
2	44	190	3672	0
2	0	1860	3672	0
75	9	9	3672	0
62	4	78	3672	0
62	4	99	3672	0
3	2	9	3672	0
0	7	1	3672	0
89	9	2	3672	0
89	5	603	3672	0
603	6	89	3672	0
1044	2	1	3672	0
39	15	1	3672	0
37	2	0	3672	0
5	9	26	3672	0
430	7	13	3672	0
753	1	494	3672	0
753	1	4	3672	0
494	1	753	3672	0
4	1	753	3672	0
341	1	753	3672	0
753	1	341	3672	0
8	1	166	3672	0
166	1	8	3672	0
166	1	2982	3672	0
2982	1	166	3672	0
166	2	8	3672	0
567	1	22	3672	0
22	1	567	3672	0
27	40	6	3672	0
50	36	64	3672	0
7	7	88	3672	0
55	2	45	3672	0
55	0	52	3672	0
557	1	10	3672	0
10	1	557	3672	0
167	0	3437	3672	0
470	1	679	3672	0
130	6	11	3672	0
679	1	470	3672	0
11	5	130	3672	0
470	2	679	3672	0
679	0	50	3672	0
2836	0	3	3672	0
751	0	1	3672	0
7221	4	751	3672	0
7221	0	4789	3672	0
147	14	300	3672	0
147	14	9	3672	0
300	14	9	3672	0
300	14	147	3672	0
20	28	88	3672	0
146	18	11	3672	0
23	44	146	3672	0
1	1	1662	3672	0
1662	1	1	3672	0
4	3	123	3672	0
4	3	280	3672	0
4	3	393	3672	0
4	3	687	3672	0
4	3	54	3672	0
4	3	4431	3672	0
16	11	54	3672	0
4357	0	16	3672	0
4357	2	0	3672	0
4357	25	0	3672	0
102	7	0	3672	0
5	10	556	3672	0
76	0	40	3672	0
1716	0	1184	3672	0
27	5	1561	3672	0
1561	6	27	3672	0
1	0	27	3672	0
1	0	9	3672	0
7	0	27	3672	0
7	0	9	3672	0
10	21	1	3672	0
2186	2	67	3672	0
7	9	1	3672	0
164	15	0	3672	0
1180	0	88	3672	0
58	16	9	3672	0
58	16	3	3672	0
3	16	9	3672	0
3	16	58	3672	0
1901	7	57	3672	0
1559	0	1	3672	0
1559	0	39	3672	0
1438	7	394	3672	0
394	2	603	3672	0
39	4	440	3672	0
0	49	738	3672	0
298	2	0	3672	0
298	2	30	3672	0
298	155	1	3672	0
4607	2	0	3672	0
0	2	6968	3672	0
0	9	6448	3672	0
30	9	646	3672	0
579	4	23	3672	0
48	4	2	3672	0
273	10	47	3672	0
42	15	0	3672	0
46	19	273	3672	0
0	20	114	3672	0
2	8	54	3672	0
13	0	16	3672	0
0	75	283	3672	0
141	0	10	3672	0
615	0	28	3672	0
2	32	54	3672	0
46	19	0	3672	0
91	4	1157	3672	0
91	35	15	3672	0
567	3	31	3672	0
226	0	110	3672	0
2	24	1317	3672	0
1317	24	2	3672	0
290	1	95	3672	0
95	1	290	3672	0
0	17	1281	3672	0
1281	17	0	3672	0
76	0	37	3672	0
0	39	28	3672	0
361	0	16	3672	0
2	1	760	3672	0
760	1	2	3672	0
338	7	121	3672	0
338	9	2	3672	0
936	0	1373	3672	0
2015	2	0	3672	0
1	22	0	3672	0
80	6	3	3672	0
3	5	80	3672	0
386	0	17	3672	0
17	0	48	3672	0
386	0	48	3672	0
48	25	54	3672	0
48	7	257	3672	0
160	5	3	3672	0
3	6	160	3672	0
5	10	12	3672	0
38	10	224	3672	0
38	10	26	3672	0
0	11	224	3672	0
109	8	0	3672	0
1	19	112	3672	0
125	4	819	3672	0
1141	2	60	3672	0
244	0	7	3672	0
19	0	1892	3672	0
62	3	0	3672	0
689	3	569	3672	0
58	12	3	3672	0
3	12	58	3672	0
58	19	65	3672	0
531	0	1	3672	0
41	107	13	3672	0
98	3	31	3672	0
98	3	22	3672	0
6	9	13	3672	0
36	7	6	3672	0
665	33	35	3672	0
6	14	11	3672	0
59	0	6	3672	0
113	11	224	3672	0
224	0	113	3672	0
12	9	6	3672	0
6	0	12	3672	0
1654	0	362	3672	0
1654	0	27	3672	0
37	0	1654	3672	0
5	10	157	3672	0
157	10	5	3672	0
157	7	1	3672	0
157	10	1	3672	0
29	27	30	3672	0
2310	4	152	3672	0
2310	4	1040	3672	0
114	4	1174	3672	0
46	8	23	3672	0
80	1	4	3672	0
4	1	80	3672	0
1711	0	1	3672	0
80	1	20	3672	0
20	1	80	3672	0
7	1	1234	3672	0
1234	1	7	3672	0
210	4	18	3672	0
811	7	118	3672	0
62	15	10	3672	0
74	0	1	3672	0
9	5	2329	3672	0
2329	6	9	3672	0
0	209	5	3672	0
0	7	2	3672	0
293	19	0	3672	0
44	11	7	3672	0
50	7	10	3672	0
83	25	50	3672	0
96	0	53	3672	0
2	21	26	3672	0
2019	0	33	3672	0
2019	22	1001	3672	0
106	0	140	3672	0
520	4	1795	3672	0
10	0	23	3672	0
2	26	23	3672	0
1	17	0	3672	0
55	110	17	3672	0
733	14	208	3672	0
80	17	149	3672	0
1151	0	1265	3672	0
567	2	27	3672	0
40	20	0	3672	0
1337	136	27	3672	0
15	67	1	3672	0
92	0	1	3672	0
15	99	51	3672	0
145	6	40	3672	0
40	5	145	3672	0
103	0	234	3672	0
0	9	164	3672	0
3949	1	4336	3672	0
4336	1	3949	3672	0
2	8	70	3672	0
407	4	1	3672	0
65	8	308	3672	0
58	0	308	3672	0
26	3	58	3672	0
65	2	58	3672	0
601	35	2528	3672	0
2795	0	2	3672	0
16	11	26	3672	0
5	20	0	3672	0
13	8	615	3672	0
156	8	615	3672	0
34	2	0	3672	0
146	18	35	3672	0
3706	0	1	3672	0
41	0	160	3672	0
5	32	39	3672	0
46	15	70	3672	0
144	3	12	3672	0
15	7	3	3672	0
27	3	85	3672	0
238	0	1	3672	0
0	15	531	3672	0
24	33	1	3672	0
0	33	1	3672	0
4	0	2670	3672	0
2	21	41	3672	0
4	0	11	3672	0
426	9	2	3672	0
207	9	2	3672	0
1230	17	0	3672	0
1	1	2	3672	0
2	1	1	3672	0
0	2	13	3672	0
1277	8	0	3672	0
708	8	0	3672	0
2	10	11	3672	0
0	9	1513	3672	0
46	19	26	3672	0
1	21	308	3672	0
0	2	52	3672	0
29	3	9	3672	0
11	5	29	3672	0
29	6	11	3672	0
29	4	17	3672	0
34	3	45	3672	0
2687	15	420	3672	0
11	5	1230	3672	0
1230	6	11	3672	0
1230	7	1	3672	0
1230	3	29	3672	0
19	0	6602	3672	0
57	1	52	3672	0
52	1	57	3672	0
46	51	0	3672	0
73	18	35	3672	0
66	18	73	3672	0
290	21	0	3672	0
498	1	215	3672	0
498	1	289	3672	0
215	1	498	3672	0
289	1	498	3672	0
294	1	498	3672	0
498	1	294	3672	0
25	26	1240	3672	0
150	0	11	3672	0
1240	14	0	3672	0
259	0	2	3672	0
47	18	11	3672	0
0	56	1	3672	0
290	9	76	3672	0
13	21	23	3672	0
20	6	129	3672	0
129	5	20	3672	0
3744	0	16	3672	0
1	0	156	3672	0
1003	4	128	3672	0
38	35	0	3672	0
16	7	46	3672	0
80	1	338	3672	0
338	1	80	3672	0
13	2	0	3672	0
206	3	31	3672	0
206	3	129	3672	0
206	3	190	3672	0
206	3	36	3672	0
206	16	97	3672	0
16	48	54	3672	0
1	15	0	3672	0
1604	41	375	3672	0
1604	0	5	3672	0
751	0	17	3672	0
77	123	85	3672	0
21	2	0	3672	0
777	11	1442	3672	0
9	5	297	3672	0
297	6	9	3672	0
66	18	35	3672	0
457	1	1535	3672	0
1535	1	457	3672	0
2303	0	10	3672	0
2	7	0	3672	0
2687	2	0	3672	0
2687	2	10	3672	0
149	7	80	3672	0
75	141	9	3672	0
3200	0	75	3672	0
99	5	1248	3672	0
1248	6	99	3672	0
400	0	358	3672	0
2525	0	9	3672	0
2	15	70	3672	0
2	0	41	3672	0
328	22	17	3672	0
328	19	535	3672	0
7304	3	160	3672	0
7304	1	260	3672	0
260	1	7304	3672	0
76	2	0	3672	0
10	39	0	3672	0
7	0	105	3672	0
2416	0	168	3672	0
421	4	0	3672	0
115	23	0	3672	0
2	2	0	3672	0
2	21	300	3672	0
45	4	4	3672	0
30	7	114	3672	0
795	7	114	3672	0
28	9	0	3672	0
121	4	852	3672	0
5414	0	250	3672	0
5414	0	2451	3672	0
0	2	86	3672	0
0	91	26	3672	0
4031	2	0	3672	0
2	24	4031	3672	0
4031	24	2	3672	0
580	0	4031	3672	0
19	0	95	3672	0
2	0	23	3672	0
121	0	45	3672	0
99	7	9	3672	0
60	58	40	3672	0
66	0	60	3672	0
555	10	5	3672	0
2205	64	68	3672	0
2205	64	186	3672	0
68	4	186	3672	0
32	25	6	3672	0
32	25	1295	3672	0
32	7	1295	3672	0
2	94	43	3672	0
81	7	24	3672	0
57	0	3684	3672	0
50	10	25	3672	0
3	14	8	3672	0
8	14	3	3672	0
8	5	3	3672	0
3	6	8	3672	0
0	3	8	3672	0
4	3	8	3672	0
933	29	71	3672	0
71	29	933	3672	0
71	6	120	3672	0
120	5	71	3672	0
71	0	8	3672	0
335	4	8	3672	0
71	1	797	3672	0
797	1	71	3672	0
158	3	8	3672	0
0	2	8	3672	0
254	13	8	3672	0
8	13	254	3672	0
3474	6	223	3672	0
223	5	3474	3672	0
71	4	120	3672	0
10	0	5	3672	0
2293	0	725	3672	0
2293	0	48	3672	0
725	1	48	3672	0
48	1	725	3672	0
2293	0	72	3672	0
208	2	90	3672	0
2293	0	90	3672	0
400	6	5	3672	0
5	5	400	3672	0
4	0	400	3672	0
2781	0	400	3672	0
2809	0	90	3672	0
58	3	3	3672	0
3	3	58	3672	0
820	3	1224	3672	0
820	6	3	3672	0
3	1	9	3672	0
3	5	820	3672	0
9	1	3	3672	0
61	6	58	3672	0
58	5	61	3672	0
112	0	30	3672	0
4	0	14	3672	0
379	9	4	3672	0
9	8	3615	3672	0
3615	0	2	3672	0
57	0	23	3672	0
29	3	369	3672	0
2	94	90	3672	0
5	94	90	3672	0
4615	3	6	3672	0
567	3	748	3672	0
3	16	79	3672	0
79	16	3	3672	0
20	17	190	3672	0
92	1	213	3672	0
213	1	92	3672	0
214	2	92	3672	0
2150	16	888	3672	0
2150	16	2948	3672	0
33	55	0	3672	0
33	55	209	3672	0
38	55	0	3672	0
2	0	28	3672	0
231	10	51	3672	0
3	7	51	3672	0
40	5	0	3672	0
0	6	40	3672	0
25	11	38	3672	0
248	1	126	3672	0
248	4	126	3672	0
126	1	248	3672	0
3485	0	126	3672	0
19	2	0	3672	0
19	7	0	3672	0
75	9	0	3672	0
0	19	40	3672	0
1	4	115	3672	0
33	7	4	3672	0
2	0	281	3672	0
2	0	57	3672	0
33	0	126	3672	0
18	7	165	3672	0
1071	0	1	3672	0
1	0	19	3672	0
15	166	51	3672	0
2947	0	138	3672	0
770	7	138	3672	0
1	0	37	3672	0
266	0	18	3672	0
266	0	2	3672	0
4	0	38	3672	0
463	7	15	3672	0
18	5	87	3672	0
87	6	18	3672	0
87	6	90	3672	0
90	5	87	3672	0
138	0	18	3672	0
602	4	138	3672	0
93	1	32	3672	0
32	1	93	3672	0
158	23	23	3672	0
377	23	0	3672	0
2	2	23	3672	0
121	0	76	3672	0
187	32	0	3672	0
121	0	2	3672	0
73	0	47	3672	0
47	4	298	3672	0
0	22	351	3672	0
18	0	2132	3672	0
138	0	2947	3672	0
21	16	1	3672	0
298	0	10	3672	0
51	0	15	3672	0
1002	22	7	3672	0
1002	22	0	3672	0
10	0	1002	3672	0
4	4	10	3672	0
4	2	0	3672	0
523	10	181	3672	0
1227	1	4	3672	0
4	1	1227	3672	0
365	98	5	3672	0
5	19	138	3672	0
5	20	68	3672	0
1265	3	185	3672	0
0	2	5	3672	0
1805	0	138	3672	0
138	0	3281	3672	0
52	0	1805	3672	0
2947	0	770	3672	0
1805	0	2	3672	0
488	13	18	3672	0
18	13	488	3672	0
19	0	18	3672	0
10	0	19	3672	0
14	1	4	3672	0
4	1	14	3672	0
1458	6	8	3672	0
8	5	1458	3672	0
9	5	315	3672	0
315	6	9	3672	0
14	4	33	3672	0
31	0	93	3672	0
93	2	100	3672	0
93	35	1	3672	0
0	15	1	3672	0
0	15	141	3672	0
103	0	37	3672	0
37	10	60	3672	0
43	9	21	3672	0
138	0	2	3672	0
1284	0	131	3672	0
10	0	131	3672	0
1	19	13	3672	0
0	2	610	3672	0
6	4	610	3672	0
7	0	204	3672	0
328	1	602	3672	0
17	1	602	3672	0
240	16	105	3672	0
602	1	328	3672	0
602	1	17	3672	0
401	0	10	3672	0
867	11	40	3672	0
48	0	8892	3672	0
8	4	164	3672	0
169	4	140	3672	0
109	10	54	3672	0
109	132	51	3672	0
523	10	25	3672	0
7	0	110	3672	0
111	4	1652	3672	0
68	58	124	3672	0
68	11	236	3672	0
168	6	4860	3672	0
4860	4	131	3672	0
4860	5	168	3672	0
5	10	40	3672	0
0	20	24	3672	0
629	4	106	3672	0
629	16	134	3672	0
111	4	4	3672	0
10	15	0	3672	0
56	5	904	3672	0
904	6	56	3672	0
867	81	40	3672	0
4	2	40	3672	0
112	43	35	3672	0
526	2	40	3672	0
204	0	40	3672	0
439	1	106	3672	0
106	1	439	3672	0
181	10	25	3672	0
181	26	0	3672	0
733	16	9689	3672	0
904	17	159	3672	0
79	0	40	3672	0
66	1	10	3672	0
10	1	66	3672	0
104	7	224	3696	0
24	28	0	3696	0
190	5	20	3696	0
20	6	190	3696	0
20	3	36	3696	0
22	15	6	3696	0
0	20	95	3696	0
95	20	0	3696	0
1	1	42	3696	0
42	1	1	3696	0
206	0	1	3696	0
541	9	20	3696	0
74	10	44	3696	0
0	9	233	3696	0
23	0	57	3696	0
42	57	2105	3696	0
105	12	1	3696	0
1	12	105	3696	0
638	0	33	3696	0
638	2	0	3696	0
65	1	164	3696	0
164	1	65	3696	0
1445	13	851	3696	0
851	13	1445	3696	0
115	11	153	3696	0
21	2	188	3696	0
2996	6	188	3696	0
188	5	2996	3696	0
13	8	16	3696	0
135	28	308	3696	0
134	13	10	3696	0
10	13	134	3696	0
13	28	308	3696	0
7	0	50	3696	0
20	23	6	3696	0
121	0	28	3696	0
14	40	6	3696	0
9	16	127	3696	0
127	16	9	3696	0
644	1	353	3696	0
353	1	644	3696	0
170	0	9	3696	0
170	1	7	3696	0
7	1	170	3696	0
7	0	40	3696	0
28	21	1305	3696	0
377	21	1305	3696	0
2	21	0	3696	0
379	19	98	3696	0
105	5	17	3696	0
17	6	105	3696	0
105	5	32	3696	0
32	6	105	3696	0
328	0	3	3696	0
2	10	115	3696	0
60	13	181	3696	0
181	13	60	3696	0
103	13	72	3696	0
72	13	103	3696	0
1344	1	72	3696	0
72	1	1344	3696	0
85	29	20	3696	0
20	7	6	3696	0
20	29	85	3696	0
5	10	0	3696	0
300	5	24	3696	0
24	6	300	3696	0
24	2	9	3696	0
24	18	35	3696	0
21	1	1099	3696	0
1099	1	21	3696	0
1099	1	4	3696	0
4	1	1099	3696	0
1099	0	21	3696	0
1099	0	39	3696	0
2	8	34	3696	0
0	9	10	3696	0
11	38	0	3696	0
146	18	35	3696	0
102	0	146	3696	0
2	8	0	3696	0
2	55	444	3696	0
1447	1	2	3696	0
2	1	1447	3696	0
2167	0	23	3696	0
8	16	23	3696	0
7	4	40	3696	0
13	8	0	3696	0
46	157	321	3696	0
46	2	2	3696	0
53	4	595	3696	0
10	2	53	3696	0
183	52	12	3696	0
3	25	126	3696	0
20	3	126	3696	0
3	25	26	3696	0
128	5	2502	3696	0
2502	6	128	3696	0
128	0	1	3696	0
5	41	31	3696	0
1470	0	714	3696	0
232	0	1470	3696	0
8971	0	207	3696	0
28	98	3576	3696	0
201	17	1	3696	0
1	17	201	3696	0
224	10	186	3696	0
246	1	43	3696	0
43	1	246	3696	0
4	0	246	3696	0
4	0	43	3696	0
24	18	17	3696	0
36	3	31	3696	0
36	3	27	3696	0
36	3	56	3696	0
36	3	3	3696	0
31	3	36	3696	0
31	3	27	3696	0
31	3	56	3696	0
31	3	3	3696	0
27	3	36	3696	0
27	3	31	3696	0
27	3	56	3696	0
27	3	3	3696	0
56	3	36	3696	0
56	3	31	3696	0
56	3	27	3696	0
56	3	3	3696	0
3	3	36	3696	0
3	3	31	3696	0
3	3	27	3696	0
3	3	56	3696	0
21	0	217	3696	0
217	1	857	3696	0
857	1	217	3696	0
1946	0	7466	3696	0
85	0	20	3696	0
85	1	20	3696	0
20	1	85	3696	0
19	0	85	3696	0
12	9	265	3696	0
0	62	35	3696	0
0	37	2	3696	0
5710	6	200	3696	0
200	5	5710	3696	0
4	12	954	3696	0
954	12	4	3696	0
1	188	27	3696	0
450	0	476	3696	0
80	0	41	3696	0
80	6	149	3696	0
149	5	80	3696	0
27	7	6	3696	0
3	7	6	3696	0
986	2	65	3696	0
58	8	308	3696	0
65	2	58	3696	0
58	19	3	3696	0
0	11	55	3696	0
55	10	0	3696	0
31	17	27	3696	0
27	17	31	3696	0
100	17	62	3696	0
62	17	100	3696	0
1673	0	164	3696	0
1673	0	55	3696	0
0	20	417	3696	0
1038	6	105	3696	0
105	5	1038	3696	0
240	6	328	3696	0
328	5	240	3696	0
0	25	2305	3696	0
20	16	1	3696	0
66	18	35	3696	0
41	21	338	3696	0
986	7	40	3696	0
96	0	126	3696	0
1458	2	3	3696	0
7	0	14	3696	0
7	0	3	3696	0
1469	1	271	3696	0
271	1	1469	3696	0
301	0	8	3696	0
301	0	43	3696	0
2758	0	172	3696	0
2758	0	12	3696	0
14	1	1124	3696	0
1124	1	14	3696	0
21	112	4	3696	0
77	24	222	3696	0
222	24	77	3696	0
77	1	326	3696	0
326	1	77	3696	0
32	3	328	3696	0
32	3	506	3696	0
20	14	30	3696	0
30	1	20	3696	0
20	1	30	3696	0
349	182	30	3696	0
986	6	129	3696	0
129	5	986	3696	0
3	23	9	3696	0
0	2	22	3696	0
22	3	0	3696	0
100	0	68	3696	0
986	16	85	3696	0
62	0	986	3696	0
232	78	75	3696	0
714	2	1523	3696	0
1515	0	1753	3696	0
190	0	389	3696	0
309	31	85	3696	0
72	12	658	3696	0
658	12	72	3696	0
280	1	422	3696	0
393	1	422	3696	0
10	1	422	3696	0
422	1	280	3696	0
422	1	393	3696	0
422	1	10	3696	0
1	1	658	3696	0
687	1	658	3696	0
658	1	1	3696	0
658	1	687	3696	0
4776	1	389	3696	0
389	1	4776	3696	0
2489	17	389	3696	0
389	1	2489	3696	0
2489	1	389	3696	0
7647	35	361	3696	0
7647	7	361	3696	0
8363	35	361	3696	0
389	0	278	3696	0
2651	7	389	3696	0
2318	7	389	3696	0
658	13	309	3696	0
309	13	658	3696	0
1273	0	389	3696	0
309	1	20	3696	0
20	1	309	3696	0
278	0	389	3696	0
525	4	81	3696	0
525	0	1	3696	0
42	8	0	3696	0
0	2	40	3696	0
3	50	40	3696	0
726	16	5	3696	0
9	19	1507	3696	0
9	19	78	3696	0
9	19	127	3696	0
9	19	147	3696	0
9	19	99	3696	0
0	4	4	3696	0
30	0	2	3696	0
104	11	5	3696	0
54	49	1	3696	0
7687	4	1487	3696	0
290	16	0	3696	0
219	16	0	3696	0
488	6	3	3696	0
3	5	488	3696	0
168	6	375	3696	0
